cancer,rank,canonical_drug_id,drug_name,canonical_smiles,evidence_axis,evidence_source,evidence_status,evidence_score,evidence_summary,source_url_or_path,source_provenance,target_recovered,moa_recovered,ev_ready,graph_luad_caveat,mandatory_caveat
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='KU-55933' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=KU-55933&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,approved_or_known_indication_evidence,ChEMBL,ok,0.0,max_phase=None; pref_name=KU-55933,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,1.0,totalCount~4 for intervention='Vismodegib' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Vismodegib&query.cond=Lung+Cancer,public_api;countTotal,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=VISMODEGIB,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,Smoothened homolog inhibitor (target CHEMBL5971),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL5971,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='P22077' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=P22077&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='GSK2578215A' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=GSK2578215A&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='AGI-5198' AND cond='Lung Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=AGI-5198&query.cond=Lung+Cancer,public_api;countTotal,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,caveat_handling,protocol,luad_graph_caveat,-0.5,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.,MULTI_CANCER_PROTOCOL,internal_policy,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='glutathione' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=glutathione&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,approved_or_known_indication_evidence,ChEMBL,ok,0.0,max_phase=None; pref_name=GLIOTOXIN/GLUTATHIONE,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,clinical_trial_evidence,ClinicalTrials.gov v2,ok,2.0,totalCount~9 for intervention='Dacarbazine' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Dacarbazine&query.cond=Stomach+Cancer,public_api;countTotal,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=DACARBAZINE,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,DNA inhibitor (target CHEMBL2311221),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL2311221,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='SB216763' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=SB216763&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='LY2109761' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=LY2109761&query.cond=Stomach+Cancer,public_api;countTotal,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='Doramapimod' AND cond='Stomach Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Doramapimod&query.cond=Stomach+Cancer,public_api;countTotal,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
